gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
16,100,64,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,10,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,42,1,0
13,90,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1933,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,15,51,5,0
16,106,68,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,10,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,27,0,0
14,102,58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,23,1,0
15,98,49,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2001,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,17,1,0
17,113,68,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1989,9,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,15,1,0
8,88,52,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,8,28,1,0
16,97,44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2010,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,14,35,2,0
17,87,51,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,5,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,36,1,0
19,146,76,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,31,2,1
14,128,65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2005,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,19,0,0
16,110,61,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,6,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,5,20,1,0
18,135,76,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1990,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,22,1,0
11,90,63,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,13,0,0
14,146,55,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,17,51,3,0
12,105,66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2006,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,22,3,1
11,93,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,5,0,0
17,91,72,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,9,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,15,0,0
19,123,62,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,5,41,0,0
12,93,57,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,8,0,0
18,93,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2004,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,49,2,0
15,90,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,6,46,3,0
11,128,63,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,7,0,0
8,99,59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,19,0,0
14,89,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,15,44,3,0
14,74,55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2004,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,10,11,33,3,0
16,103,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1979,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,9,54,7,1
16,100,46,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1989,7,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,27,0,1
13,107,64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,9,8,48,3,0
17,98,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,33,0,0
16,90,51,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,12,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,9,40,2,0
11,104,26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,7,8,57,3,1
13,127,72,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,3,39,5,0
18,125,65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2004,12,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,30,0,0
16,120,71,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,12,65,0,0
12,133,75,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,2,15,0,0
16,114,68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1970,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,26,1,0
10,120,74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,4,15,0,0
12,165,81,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1998,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,8,29,4,0
11,95,81,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,6,28,0,0
18,132,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,6,42,0,1
13,108,73,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2005,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,17,54,1,0
14,82,39,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1990,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,9,17,0,0
16,84,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2006,12,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,14,59,6,0
16,109,65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1979,7,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,17,42,7,1
15,81,74,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,12,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12,54,5,0
17,130,75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,30,2,0
16,86,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,3,17,0,0
9,92,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,18,0,0
16,108,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1982,7,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,10,46,1,0
15,85,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,4,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,21,1,0
13,101,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,17,0,0
14,81,72,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2003,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,11,0,0
8,89,47,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,13,62,1,0
16,112,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1981,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,7,17,2,0
18,99,68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,2,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,9,29,2,0
16,90,31,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,6,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,16,30,2,0
17,90,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2005,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,13,0,0
17,139,58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,42,2,0
14,115,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1999,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,10,13,43,1,0
16,122,69,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,43,1,0
11,205,52,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,7,6,25,5,0
9,124,61,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,8,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,51,2,0
12,118,51,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,9,34,2,0
14,89,66,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1964,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,10,12,46,3,2
16,129,67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,9,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,48,4,1
16,89,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,7,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,13,58,2,0
18,92,56,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,6,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,5,19,0,0
15,94,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,6,19,1,0
12,116,80,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,9,65,2,1
11,80,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2011,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,41,0,1
16,97,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1988,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,11,40,3,0
12,88,56,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,44,1,1
18,97,47,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,2,29,1,0
14,118,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1988,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,9,39,0,1
15,95,38,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2002,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,24,2,0
16,79,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,3,14,0,0
15,98,72,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1974,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,31,1,0
11,94,61,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2016,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,0,11,0,0
18,102,63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,9,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,11,55,5,0
17,129,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,12,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,61,2,0
12,118,78,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,6,26,2,0
16,109,67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1955,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,4,36,5,0
13,109,69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,10,44,2,0
18,98,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,8,8,23,2,0
14,95,43,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1994,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,29,3,0
9,104,72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,10,4,7,0,0
10,91,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,6,16,1,0
18,128,64,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2005,4,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,6,53,3,0
17,109,62,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1997,11,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,37,3,0
17,129,71,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1973,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,4,8,28,1,0
11,87,58,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2007,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,9,58,3,0
17,130,78,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,31,1,0
14,105,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,13,35,0,0
12,109,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,4,24,1,0
19,124,70,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2010,5,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,4,28,1,0
11,95,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,46,6,0
12,99,57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2002,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,12,35,2,0
10,95,58,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,32,2,0
15,111,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1951,7,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,9,30,0,0
16,97,65,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1988,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,6,25,1,0
18,170,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1998,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,15,1,0
11,88,61,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,19,2,0
13,94,73,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,18,0,0
13,84,76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,3,29,4,0
12,97,59,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,25,1,0
14,89,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,0,0
10,119,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,13,44,0,0
17,97,66,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,21,2,0
13,92,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1984,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,10,0,0
14,98,79,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1991,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,8,13,1,0
10,124,72,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,10,3,14,0,0
14,105,66,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,63,3,0
17,115,61,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2002,4,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,76,0,0
16,89,68,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,2,13,0,0
16,96,49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,27,1,0
8,80,78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1988,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,3,19,0,0
17,124,65,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,6,22,0,0
12,95,52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1988,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,39,0,0
15,93,60,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,11,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,17,48,0,2
9,98,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,3,10,0,0
18,123,77,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,12,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,7,14,1,0
15,116,70,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1996,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,24,3,0
12,76,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,6,0,0
10,120,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,20,2,0
17,113,66,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,5,22,1,0
11,93,59,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1999,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,8,42,2,0
15,97,72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,13,48,7,0
18,136,67,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,5,27,1,0
10,118,82,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1956,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,14,43,6,0
16,98,39,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,8,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,10,65,3,0
